length	total	nus	trace
492	10.954319953918457	10.953068971633911	0.0012497901916503906
493	11.20288896560669	11.201839923858643	0.0010480880737304688
494	10.943466901779175	10.942154884338379	0.0013110637664794922
495	11.250397205352783	11.249152183532715	0.0012440681457519531
496	11.347708225250244	11.346313953399658	0.0013933181762695312
497	10.684195041656494	10.68295407295227	0.0012400150299072266
498	12.04962706565857	12.048157215118408	0.0014679431915283203
499	11.516000032424927	11.51437783241272	0.0016210079193115234
500	11.767707824707031	11.766490936279297	0.001216888427734375
501	12.014549970626831	12.01331901550293	0.0012290477752685547
502	12.214148759841919	12.212460041046143	0.001687765121459961
503	11.674268960952759	11.672741174697876	0.0015268325805664062
504	13.033499002456665	13.031787872314453	0.0017101764678955078
505	12.5901517868042	12.58883786201477	0.0013129711151123047
506	12.785811424255371	12.78438138961792	0.0014290809631347656
507	15.987170696258545	15.983351707458496	0.0038149356842041016
508	15.26851201057434	15.267195701599121	0.0013163089752197266
509	13.263025999069214	13.261966228485107	0.001058816909790039
510	14.641719818115234	14.639425039291382	0.002293109893798828
511	13.424617052078247	13.423332929611206	0.0012831687927246094
512	12.546555995941162	12.545259952545166	0.0012950897216796875
